Name;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62
V1179;-0.882500653;-1.459994748;-0.15653947;-1.524518096;0.135341997;-0.641387999;-0.805172235;-0.54633548;-0.971693806;-0.456159324;-0.513142872;-0.056068728;-0.379935764;-0.871792085;-0.830160497;-0.389572967;-0.702257835;-0.185428676;-0.354596189;-0.169352803;-0.130176123;-0.367145517;0.023433697;-0.763091242;-1.595470365;-0.339901724;-0.851715119;-0.847596284;-0.50637106;-0.904602203;-0.560109378;-0.660015123;-0.594928401;-0.683627585;-0.725534743;-0.808178288;-0.69363361;-0.692834615;-1.631097663;-0.365702135;-0.755872202;-2.056102424;-0.918394713;-1.278217031;-0.446556121;-0.802131011;-0.775160105;-0.94118201;-0.007223059;-0.533127679;-1.303607016;-0.548555896;-0.309756056;-0.961970692;-0.401194805;-0.278607662;-0.094577286;-0.479046899;-0.587469609;-0.607733766;-0.328300151;-0.080113808
V1180;-1.62459221;-1.466202135;0.189873853;-0.508537145;-0.50088547;-1.209803297;-0.994528082;-0.586347096;-0.20485694;-0.1418293;-1.858943196;-0.562297513;-0.578262347;-0.347673476;-1.037484598;-0.843720332;-1.339555001;-1.41343594;-0.672814579;-1.721343714;-1.482960187;-0.663451482;-0.055986863;-1.428550868;-0.64437125;-1.361190342;-1.226092025;-1.152899988;-1.810036891;-1.782613367;-1.892973973;-0.810457844;-0.747929065;-1.697998971;-1.052826771;-0.379824491;-1.918563593;-0.210160574;-1.187376607;-1.37670733;-1.133391061;-1.145694835;-0.446152043;-0.615758187;-1.00034579;-0.540553734;-0.898831128;-1.331647932;-1.039303891;-0.578208685;-0.440471873;-0.614460928;-0.751134501;-0.576343547;-1.065630418;-0.174983249;-0.921233959;-1.260060016;-0.045579263;-1.83266079;-1.035370912;-0.801018276
V1181;-0.763767947;-1.229047588;-1.481037567;-1.334810381;-0.397270924;-1.223708394;-1.196191637;-0.619178106;-1.167735903;-1.021345241;-0.870679189;-0.662154995;-0.786855533;-0.44935114;-0.480402076;0.164412568;-0.962376317;-0.046519603;-1.618544783;0.373789594;0.146556046;-0.789889019;-0.396556106;-1.416722972;-0.517848837;0.157499023;0.112191919;-0.159993859;-0.164383802;0.024062456;-1.221355576;0.048399353;0.040250462;0.362867949;-0.800892609;-0.032905758;-0.049075555;0.031760137;-0.556567609;-0.605046019;-1.146313666;-0.662407901;-1.454229414;0.209876923;-0.239631219;-0.455427047;0.885564967;-1.314848588;-0.195865611;-1.088061419;-0.508891889;-0.776914141;-0.512046598;-1.295655986;-0.249955437;-0.122216391;-0.486233713;-0.528609407;-0.58705884;-0.259237651;-0.218791013;0.270919691
V1182;-0.601102116;-0.416237573;0.234200289;-0.332239074;0.181074584;-0.495174674;-0.376873004;-1.357044073;0.899450356;0.116956065;-0.868256733;0.671579662;-0.128482157;0.354301938;0.268010565;0.45979054;-0.226623687;-0.482893355;0.068265393;-0.627346277;0.025188794;-0.180427383;0.179879399;-1.369798066;-0.438180184;-0.907553326;-0.813590867;-0.586503854;-1.126480553;-0.664798471;-1.185606215;-0.267794066;0.084641528;-0.455829206;-0.404403652;0.497475561;-0.839226039;0.274041746;-0.268388455;-0.609427856;-0.297130888;-0.502831461;-0.511312313;0.526003446;-0.074971516;0.382959117;0.160304859;-0.847795388;-0.48323075;-0.043775919;0.145367351;-0.09746119;-0.258178956;-0.066718914;-0.064111002;0.690482984;-0.763825781;-0.855523959;0.238004698;-0.744254718;-0.588233261;-0.538903287
V1183;-0.405353891;0.212305941;-0.48843974;-0.667358023;-0.612432097;-0.362956158;-0.53667803;-0.212076523;-0.841345267;-0.827785045;-0.285172212;-0.701028172;-0.071979543;-0.417094524;-0.784463225;-0.530419721;-0.462415206;-0.773906728;-0.223195718;-0.567465987;-0.359362297;-0.628879664;-0.924064802;-0.305266483;-0.339665766;-0.571243923;-0.737041593;-0.077559882;-0.372260413;-0.610604381;-0.470422479;-1.633618635;-1.124701837;-0.471393356;-0.549900593;-1.006347291;0.028817751;-0.886934405;-1.066183468;-0.7607252;-0.325619096;-0.501840977;-0.398229612;-1.143492427;-0.470407176;-1.001984138;-0.813524074;-0.254160123;-0.428557405;-0.588705159;-0.331972102;-0.492679195;-0.574851585;-0.511592867;-0.657801491;-0.307742655;-0.233082575;-0.161955609;-0.408666246;-0.296952862;-0.667298828;-1.217155032
V1184;-0.999858651;-0.88205522;-0.491244029;-0.429422005;-0.678256608;-1.120179674;-0.686266882;-1.020946578;-0.11246716;-0.865422609;-1.225592079;-0.236818171;-0.00359829;-0.252143511;-0.596364579;-1.022841756;-0.099070014;0.46227514;-0.199209109;-0.571188321;-1.313651492;-0.361574358;-0.391337698;-1.434776131;-0.48501468;-0.893846481;-1.051768219;-0.631478824;-1.050532058;-0.932483859;-0.923404032;-0.35518728;-0.473882556;-0.479275627;-0.747495431;-0.56463563;-0.808790249;-0.316221537;-0.556765534;-0.488858741;-0.537710899;-0.846907973;-0.479397896;-0.559641682;-0.837351942;-0.449189258;-0.761755184;-0.772261877;-0.652988726;-0.448291566;-0.792362584;0.208483651;-0.234616992;-0.857664732;-0.819585743;-0.538200831;-0.290376944;-0.828238892;-0.087834755;-0.678934722;-0.26316227;-0.700688254
V1185;-1.272008636;-1.170076611;-0.099543401;-0.962578772;-1.31021964;-1.591500781;-0.975131885;-0.340880005;-0.396077981;-0.171619664;-1.64476659;-0.703580972;-0.25199875;-0.414186495;-0.641498833;-0.806404834;0.112845116;-0.027573035;-0.176030892;-0.671719615;-0.591952304;-0.544840632;-0.562083886;-0.64353133;-0.388106386;-1.404662013;-1.593771857;-0.811020775;-1.397022371;-1.073481852;-1.005706122;-0.785402189;-1.039654466;-1.180626338;-1.196020043;-0.865590027;-0.912256513;-0.687310774;-1.070105852;-0.822876401;-0.783327045;-1.150530739;-0.441929893;-0.733632776;-0.913086244;-0.511975871;-0.509065336;-0.725904851;-0.712351994;-0.836780726;-0.965837588;-0.262292142;-0.309814353;-0.430663456;-0.588954018;-0.295319647;-0.150605956;-0.690371002;-0.251439606;-2.142111698;-0.670461114;-0.891776784
V1186;1.130697215;0.923299758;0.497305038;0.91088876;0.293274264;1.240644072;0.483284475;-0.010545226;0.904870452;0.464817715;0.786763388;0.223495263;-0.422894702;0.297302174;0.17421004;0.146299069;-0.352419324;-0.727120412;-0.577480609;1.036870647;0.685378296;0.278276317;0.453737549;0.441838839;0.62518357;0.569079513;1.124966828;1.707288578;1.359645359;1.449949249;1.567491085;0.800696772;0.920791933;1.139568768;1.731554864;0.710772444;-0.108235522;1.247759737;0.639278224;0.620187509;0.530311084;1.685156133;0.861342577;0.931651953;0.738636843;1.693946078;0.441123345;1.881274884;0.687171849;0.97523596;1.708245813;0.328942748;-0.106197423;1.09368577;0.511301298;-1.474342582;-1.701810136;0.69177289;0.29626344;1.517341027;0.59733926;1.192761155
V1187;-0.919263212;-0.68406967;-0.071520868;-0.064309987;-0.598416063;-0.387658979;-0.061704633;0.415496668;-0.377175763;-0.02498433;-1.108506773;-0.704721459;-0.656899078;-0.201641846;0.21151181;-0.459182312;-0.573637047;-0.756689471;-0.055540439;0.310215485;-1.461607817;-0.198030074;0.541268927;-0.822333048;0.406131405;-0.18664371;-0.456698266;0.307579164;-0.515550511;0.351572222;-0.234465353;-0.373424711;0.397154274;-0.081279891;0.271478773;0.627741391;-1.139567694;0.946905882;0.12942093;-0.158430135;-0.228601355;0.335017248;0.006128331;0.799134535;-0.660413807;0.656322712;1.006059024;-0.475151795;-0.897634338;-0.468022393;1.046925338;0.605228987;0.084134703;0.6884987;-0.012802582;0.005751216;-0.439388048;0.131741511;0.586612215;-0.093650648;0.331688482;0.307749267
V1188;-0.008891328;0.116965252;-0.483690542;-0.695268136;-0.460825246;0.047567374;-0.082880489;0.253347919;-0.390756825;-1.005430107;-0.138841729;-0.705834581;0.258342341;-0.326633933;-0.213505268;-0.159925463;-0.423002995;-0.073323534;0.428680038;-0.336205628;0.06069154;-0.947672951;-0.294929346;0.108009688;-0.291566994;-0.155759775;-0.232722529;0.158760105;-0.558616244;-0.463648324;-0.273810126;-1.219817037;-0.818593429;-0.370673861;0.123969886;-0.466226437;-2.215557737;-0.75373669;-0.382587899;0.006719624;0.416891831;-0.717401303;-0.362026226;-1.721763926;-0.016763632;-0.478116919;-0.313228485;-0.115321737;-0.053522691;-0.302524966;-0.212901899;-0.249494085;-0.168776509;-0.08469356;-0.688728129;-0.325588468;-0.398244064;-0.100649208;-0.402963134;-0.00468136;-0.225425213;-1.242171038
V1189;-1.36283265;-1.511738201;-0.663021504;-1.210577727;-0.645888344;-0.961790314;-0.33222467;-0.275224054;-0.809506257;-0.792241099;-1.042187049;-0.47090315;-0.530718489;-1.209531315;-2.242870764;-1.871724305;-0.34778443;-0.432114583;-1.201648823;-0.622096952;-0.555054197;-0.916293612;-0.234475713;-0.440446648;-0.575382672;-0.860774825;-0.726412444;-0.64245289;-0.875021666;-0.949021536;-0.903083939;-1.244623122;-0.738691719;-0.953856816;-1.047275876;-1.230234777;-0.860666291;-1.129520692;-0.426132439;-2.28576304;-1.005736535;-0.934920138;-0.490979043;-1.112017541;-1.184166614;-1.35604919;-1.590131716;-1.446139691;-0.276100262;-0.806281909;-1.454173849;-1.102813735;-0.533676262;-0.900626803;-0.492097841;-1.759733667;-0.828474445;-0.740691884;-0.619935329;-0.591802726;-1.379284733;-0.633139512
V1190;0.735668183;-0.152835775;-0.137911318;-0.043399759;0.717147227;0.023724279;0.432975237;0.790606232;-0.053612856;0.408468128;0.495476079;0.502673063;0.422861627;-0.124466985;0.7443549;0.711929453;0.671520051;-0.065358799;0.081018525;-0.017523084;0.795897211;0.380991306;0.928585714;-0.164592078;0.306470144;0.781898252;0.7803297;0.819836587;0.88853869;0.534418511;-0.041305138;0.722125719;0.487878924;0.249592938;-0.094193063;0.681470273;0.355544113;1.090290859;0.42677965;0.809756386;-0.15322413;-0.041096338;-0.036481411;0.511160019;0.663980048;0.269790776;0.475322893;-0.682245072;0.794228055;-0.239606367;-0.426130481;-0.124762838;-0.291275239;-1.708682492;0.086998911;0.47594631;-0.23483576;0.391777119;0.487636023;0.115427147;0.175932268;1.423762049
V1191;0.442669871;0.017932505;-0.326846839;0.392835041;-0.356967062;-0.01346371;0.346004411;-0.725041946;0.885736816;-0.345056943;0.654544709;0.252829205;-0.851537797;0.530892198;0.112483181;-0.683791684;-0.002951815;0.172339156;0.137944894;0.667775206;0.012723362;-0.007554907;-0.189630238;0.150047444;-0.109617368;-0.273532578;-0.234256384;-0.402263669;-0.087685175;-0.240033453;-0.118423529;0.123996954;-0.110995624;-0.195782506;0.096894397;0.167414403;-0.484361804;-0.943002919;0.47225579;0.211418391;-0.197811391;0.136833907;-0.032551684;0.347898046;-0.132451877;0.010958515;-0.49319314;0.540921225;0.446032872;0.677896112;-1.980817169;-0.28352551;0.485324043;0.035525532;-0.037349776;0.041306482;-0.761089202;-0.08031248;0.275576678;0.400719285;0.285217674;0.324085924
V1192;0.176664541;-0.54461642;-0.495529715;-0.064124708;-0.423981817;0.176810293;-0.466770073;-0.984125045;0.114382986;-0.290883744;0.030223776;-0.709460868;-0.811671045;0.289675261;0.167495924;-0.413147409;-0.413524825;0.009124015;-0.084217044;0.265519744;0.021427444;0.211749382;-0.514593122;-1.043378869;-0.150315342;0.063706864;-0.236121757;-0.12354228;-0.075357616;0.046154736;0.002722148;0.282892615;0.167216774;0.083130576;-0.04520124;-0.224249717;-0.162996309;-0.483153659;-0.20604688;0.155352637;-0.109951271;0.112244039;-1.420653258;0.007704619;-0.056170715;0.193744016;-0.078191788;0.099086979;0.356322384;-0.198391276;-0.130490129;-0.078236326;-0.096734675;-0.131184091;-0.516001813;0.21805583;-0.892273092;0.292761539;-0.084445546;0.117472592;0.48575314;0.25215002
V1193;-0.71128372;-0.22820622;-0.719568873;-0.550422702;-0.625945095;-0.746881901;-0.81714455;-0.714506282;-0.3236153;-1.185889632;-0.627101217;-0.710926003;-0.815877611;-0.902950304;-1.359767952;-0.863161026;-1.543337745;-1.063085217;-0.356173065;-1.387009514;-0.527118401;-1.807376153;-0.95225835;-0.839178865;-0.550913974;-0.827662898;-0.430614089;-0.496142691;-0.470296966;-0.700876529;-0.469870015;-1.441081265;-1.638533197;-0.927721339;-0.779431322;-0.694959229;-0.578866207;-1.170842585;-0.893036632;-0.77505751;-0.636585264;-0.669599803;-0.866709387;-2.066832326;-0.764138664;-1.544981495;-1.45910604;-0.746425884;-1.994588718;-0.894774045;-0.263268152;-1.075664465;-0.640080523;-0.694387703;-1.487202842;-1.139759123;-0.366768524;-1.008242427;-1.196724455;-0.716809007;-0.801058103;-1.611975429
V1194;0.490418905;-0.203363818;-0.095368677;0.310100372;0.017119242;-0.186067396;0.237158452;0.563471063;-0.219267473;0.126876475;-0.235932518;-0.712124787;0.391347137;0.774030659;0.84319287;0.68129825;0.62739866;0.932106365;0.619285111;0.664451594;0.442330201;0.65581154;-0.146755964;-0.876650218;0.90847101;0.498046686;0.445101096;0.936715492;0.1387876;0.822571352;0.365829609;1.123464066;0.8839948;1.076808406;0.913771932;1.576890277;-0.115772717;1.500236557;1.0774885;0.901378087;1.075277245;0.254465347;0.90512933;1.436250311;0.465864441;1.386969404;1.413443131;0.54270739;0.107641194;-0.574978302;1.109820774;1.655561073;1.04042283;0.831536177;0.643268698;0.841525269;0.36214962;0.648803679;1.32545217;0.402309139;1.173086625;1.013557218
V1195;0.062837547;-0.009984812;0.535408778;0.558291654;0.155885878;-0.032667498;0.454581828;0.264383936;0.361982721;0.665223276;0.076124913;-0.713236471;0.550959035;0.559309855;0.418993487;0.101094922;0.442687807;0.48800709;0.685082185;0.561756633;0.050630526;0.204085425;0.880468905;-0.068688741;0.566515066;-0.002058372;0.178723157;0.444001619;-0.080169679;0.53333516;0.288600999;0.373935141;0.461817844;0.26133935;0.212710523;0.712537034;0.279292021;0.705081007;0.448071505;0.254299587;0.299929644;0.330442385;0.367115176;1.214818937;0.124595568;0.789909368;1.129405658;0.053909305;0.033958571;0.703338737;0.449973533;1.115861688;0.422116328;0.545920619;0.357475474;0.433496438;0.029869627;0.039133708;0.628557115;0.314367899;0.483551299;0.27400788
V1196;0.481205711;0.249192373;-0.454372041;-0.017110091;-0.565705769;0.070165411;0.148172314;-0.13568068;-0.261468899;-0.342473887;-0.199013697;-0.713638766;0.266583215;-0.166608473;-0.126460175;-0.155004821;-0.448208912;0.305262423;0.198809242;-0.262250904;0.015679821;-0.523746499;0.372740466;0.397081926;-0.031953398;0.191476567;0.077791045;0.532119776;0.505815339;0.222201777;0.484326702;-0.910657154;-0.026869416;0.321775033;0.588590169;0.127895656;0.316088873;0.572752707;0.014483198;0.727641598;1.090213854;-0.0591477;0.002737165;-0.016489621;-0.424709562;-0.05274003;0.07890857;0.40537495;0.10319948;0.123426867;1.016749441;0.376814362;0.389895821;0.316159064;0.102388081;-0.591588933;0.093479288;0.819763449;0.623123125;0.343711187;0.504328533;-0.303263795
V1197;0.402338998;0.582441719;-0.28849767;0.40712918;-0.944800091;0.28208163;0.33180403;0.905449212;-0.264041091;-0.556694329;0.053129827;-0.713949487;0.396823851;0.160341701;0.034496956;0.433103211;-0.297445476;0.790532313;0.581515518;0.340837903;0.317559236;0.039707723;0.554617318;0.125029025;0.37764381;1.047678076;0.892301237;1.031536927;0.791551376;0.459432177;0.572581464;-0.114390621;-0.116067253;0.617237729;1.069183428;0.696084155;0.488167129;0.452373723;0.469241057;0.646270754;0.995391993;0.607237712;0.335152513;0.035549797;0.417909849;0.572380462;0.678648048;0.418633925;-0.179596375;0.17470017;0.898600039;0.558850089;0.772229258;0.644994491;0.205198417;-0.031168804;0.338936615;0.717654835;0.848125493;0.758404011;0.693479882;-0.743320901
V1198;-0.89384014;-0.170539874;-0.161183726;0.19014058;0.069397847;-0.913595099;0.020712133;-0.405748286;-0.73731308;-0.229181469;-0.401660002;-0.012045779;-0.856998845;-1.19969078;-0.456698301;-0.707764514;-0.872540571;-0.290441067;-0.13851957;-0.643852273;-0.490737289;-0.816581059;-0.297038455;0.207585655;-0.86654026;-0.729848715;-0.56664303;-0.737121108;-0.577040489;-0.957716354;-0.208805754;-0.876824967;-0.385676844;-0.965286031;-0.849672324;-0.809278945;-0.25413489;-0.422423211;-0.153816036;-0.728801781;-0.863222914;-0.36863954;0.119560877;-0.906962831;-0.610227819;-0.394613974;-0.633671883;-1.355694265;-0.465994575;-1.287914906;-0.734810604;-0.567595966;-0.263632729;-1.04652951;-0.501732809;-0.621450848;-0.135947081;-0.686332602;-0.600173825;-0.94228095;-0.144187121;0.072483185
V1199;-0.160823392;-1.116456135;-1.253866334;-1.772862376;-0.191784473;-1.46087721;-1.191631994;-1.055456826;-0.949417389;-0.824262263;-0.653667648;-0.507516526;-0.860887584;-1.141215306;-0.967107076;-0.07336552;-1.203567616;0.169212792;-0.670811592;-0.332212498;-0.027773042;-0.454761988;-0.400602735;-0.883759858;-0.543352407;0.053079545;0.245366341;-0.18631607;0.374494311;-0.346639444;0.114248474;-0.008231343;0.33237094;0.024495624;-0.634277891;0.408178343;0.678416377;0.413984939;-0.584374519;-0.721874986;-0.701703715;-0.75861997;-0.577552807;0.417191709;-0.811967444;-0.427515715;-0.776611868;-0.988700965;0.280513478;-1.187257158;-1.276040825;-0.587230532;-0.729055588;-1.715618648;-0.197459741;-1.752851524;-0.95595065;-0.497333885;-1.210160217;-1.148967764;-0.308119325;0.423804006
V1200;-0.021831009;0.662364895;0.50326886;0.31973061;-0.025242469;-0.465148634;0.371012489;-0.168151174;0.194335636;0.499072328;-0.065666147;-0.718624655;0.580923667;0.632536864;-0.302088268;-0.039908545;0.060064731;0.710316726;0.158515623;0.214559647;0.379835581;0.698968534;0.136355884;0.332866331;0.894773936;0.279273912;0.598295563;-0.259799183;-0.007150354;0.640306531;1.513878745;0.94759517;1.607831593;0.454937372;1.081967126;1.650458096;-1.003221456;1.283161177;0.565056813;0.9485136;0.373445411;0.534711642;0.876645863;0.578382267;0.179038049;1.197165209;0.105195232;-0.090662616;-0.009601199;0.915327289;-0.054635373;0.785690035;1.113532637;0.868249842;0.211472819;0.76164288;0.297115294;0.313587912;1.117672161;0.647562941;0.185640692;-0.833162812
V1201;-0.324816417;-0.51649667;-0.030826957;-0.262324267;0.313210227;-0.616274993;-1.038979458;-0.802441116;-0.918614682;0.039671855;-0.009524647;-0.722744935;0.244689548;-0.129669181;-0.952401549;0.550557621;-0.852717971;-0.26190648;-0.291811778;0.224388551;-0.010587337;-0.546678998;-0.68372848;0.106872416;-0.199795111;-0.036431416;0.010486807;-0.2230816;0.044405854;0.286320246;-0.378006104;0.123360111;0.312961596;-0.115320477;-0.661375506;-0.402788025;0.415449106;-0.266846329;-0.683071879;-1.379091;-1.018135366;-0.286104281;-0.621962493;-0.322834565;0.005313423;-1.676626843;0.279825255;-0.257233712;-0.319074556;-1.109726792;-0.984846142;-0.633683302;-1.012983317;-1.207827641;-0.434142038;-0.024945115;-0.579168992;-0.731871447;-0.937742385;-0.049896953;-0.257535573;0.305094659
V1202;0.013360152;0.122897192;-0.081016297;-0.58693237;-0.455210863;-0.005222424;-0.642940182;-0.707283973;-1.216651795;-0.699700223;-0.188445721;-0.722934999;0.337395406;-0.187996295;-0.356151767;-0.339814411;0.060095418;-0.780082955;0.26619558;-0.540827503;-0.206780617;-0.307889027;-0.531110121;0.087043964;-0.359568355;-0.195532706;-0.194135429;-0.121733922;-0.281772391;-0.302258752;-0.206432439;-1.137565088;-0.831516699;0.000100868;-0.672339076;-0.647122078;-0.295607814;-0.692345888;-0.803395985;-0.025273208;0.413585359;-1.953762524;-0.486591665;-1.136045969;-0.090597622;-0.806740851;-0.500354984;0.125549377;-0.024341559;-0.483119454;0.172848302;-0.35251016;-0.157360487;0.105082905;-0.252928042;-0.538495155;0.048017666;0.405173017;-0.134633443;0.118006113;-0.034512835;-1.016934628
V1203;-1.043174646;-0.644410152;0.451769618;-0.070282231;-0.065247239;-0.660852469;-0.407760669;-0.259723788;-0.287511918;0.186733971;-0.744040568;-0.049326382;-0.442508252;-0.362742478;-0.286572734;-0.695667484;-0.398332418;-0.976063314;-0.457688765;-0.746442216;-0.779024381;-0.790763044;0.048399155;-0.342615574;-0.140838896;-0.826054047;-0.57696465;-0.599977507;0.036204917;0.039131319;-0.240875238;-0.187477672;-0.194450674;-0.207632107;-0.603622919;-0.075702302;0.2698206;0.198934345;-0.389961477;-0.852475322;-1.575525687;-0.595630835;-0.408004402;-0.445105883;-1.022692274;-0.576786627;-0.527794197;-0.505627537;-1.095538305;-0.259855756;0.429729628;-0.253702612;-0.687107146;0.130492903;-0.176485121;-0.740523105;0.099122433;-0.934963147;-0.414994753;-0.844970762;-0.768243566;-0.191535632
V1204;-0.78922679;-0.551050934;-0.443981057;-0.563959117;-0.255487077;-0.953172983;-0.513741864;-0.416422197;-0.712665814;-0.312774309;-0.001385116;-0.59453617;-0.601643838;-0.657441538;-0.254813922;0.045193502;-0.428836168;-0.12510472;-0.227455646;-0.702836834;-0.168699733;-0.613721458;-0.530720043;-0.181036915;-0.632615694;-0.442181266;-0.257711018;-0.940290443;-0.055068467;-0.351931462;-0.307675081;-0.305370738;-0.291284038;-0.323015747;-0.716888486;-0.821066947;0.185875452;-0.900252164;-0.584876315;-0.443128571;-1.575682135;-0.768050488;-0.408718912;-0.437842442;-0.409324533;-0.570007611;-0.155000037;-0.690777211;-0.085830949;-0.680451344;-0.646982343;-0.693476028;-0.659882018;-0.543871015;-0.684294685;-0.639885573;-0.603608754;-1.069409805;-0.791863898;-0.292067229;-0.542586756;-0.198524348
